6835,12:53:56,35.576,139.698
6835,12:53:56,35.576,139.698
6836,12:53:56,35.576,139.698
6837,12:53:56,35.576,139.698
6838,12:53:56,35.576,139.698
6839,12:53:56,35.576,139.698
6840,12:53:56,35.576,139.698
6841,12:53:56,35.576,139.698
6841,12:53:56,35.576,139.698
6841,12:53:56,35.576,139.698
6842,12:53:56,35.576,139.698
6843,12:53:56,35.576,139.698
6843,12:53:56,35.576,139.698
6844,12:53:56,35.576,139.698
6844,12:53:56,35.576,139.698
6845,12:53:56,35.576,139.698
6845,12:53:56,35.576,139.698
6846,12:53:56,35.576,139.698
6846,12:53:56,35.576,139.698
6846,12:53:56,35.576,139.698
6846,12:53:56,35.576,139.698
6848,12:53:56,35.576,139.698
6848,12:53:56,35.576,139.698
6849,12:53:56,35.576,139.698
6850,12:53:56,35.576,139.698
6853,12:53:56,35.576,139.698
6855,12:53:56,35.576,139.698
6856,12:53:56,35.576,139.698
6857,12:53:56,35.576,139.698
6857,12:53:56,35.576,139.698
6858,12:53:56,35.576,139.698
6859,12:53:56,35.576,139.698
6862,12:53:56,35.576,139.698
6863,12:53:56,35.576,139.698
6864,12:53:56,35.576,139.698
6865,12:53:56,35.576,139.698
6866,12:53:56,35.576,139.698
6867,12:53:56,35.576,139.698
6869,12:53:56,35.576,139.698
6870,12:53:56,35.576,139.698
6870,12:53:56,35.576,139.698
6871,12:53:56,35.576,139.698
6871,12:53:56,35.576,139.698
6872,12:53:56,35.576,139.698
6872,12:53:56,35.576,139.698
6872,12:53:56,35.576,139.698
6873,12:53:56,35.576,139.698
6873,12:53:56,35.576,139.698
6873,12:53:56,35.576,139.698
6873,12:53:56,35.576,139.698
6873,12:53:56,35.576,139.698
6874,12:53:56,35.576,139.698
6874,12:53:56,35.576,139.698
6874,12:53:56,35.576,139.698
6875,12:53:56,35.576,139.698
6876,12:53:56,35.576,139.698
6877,12:53:56,35.576,139.698
6879,12:53:56,35.576,139.698
6880,12:53:56,35.576,139.698
6881,12:53:56,35.576,139.698
6881,12:53:56,35.576,139.698
6882,12:53:56,35.576,139.698
6882,12:53:56,35.576,139.698
6884,12:53:56,35.576,139.698
6885,12:53:56,35.576,139.698
6885,12:53:56,35.576,139.698
6886,12:53:56,35.576,139.698
6887,12:53:56,35.576,139.698
6888,12:53:56,35.576,139.698
6889,12:53:56,35.576,139.698
6891,12:53:56,35.576,139.698
6891,12:53:56,35.576,139.698
6892,12:53:56,35.576,139.698
6892,12:53:56,35.576,139.698
6892,12:53:56,35.576,139.698
6893,12:53:56,35.576,139.698
6894,12:53:56,35.576,139.698
6895,12:53:56,35.576,139.698
6895,12:53:56,35.576,139.698
6895,12:53:56,35.576,139.698
6896,12:53:56,35.576,139.698
6896,12:53:56,35.576,139.698
6897,12:53:56,35.576,139.698
6897,12:53:56,35.576,139.698
6897,12:53:56,35.576,139.698
6898,12:53:56,35.576,139.698
6898,12:53:56,35.576,139.698
6898,12:53:56,35.576,139.698
6898,12:53:56,35.576,139.698
6898,12:53:56,35.576,139.698
6899,12:53:56,35.576,139.698
6899,12:53:56,35.576,139.698
6899,12:53:56,35.576,139.698
6900,12:53:56,35.576,139.698
6902,12:53:56,35.576,139.698
6904,12:53:56,35.576,139.698
6907,12:53:56,35.576,139.698
6907,12:53:56,35.576,139.698
6908,12:53:56,35.576,139.698
6910,12:53:56,35.576,139.698
6911,12:53:56,35.576,139.698
6913,12:53:56,35.576,139.698
6914,12:53:56,35.576,139.698
6914,12:53:56,35.576,139.698
6915,12:53:56,35.576,139.698
6916,12:53:56,35.576,139.698
6917,12:53:56,35.576,139.698
6917,12:53:56,35.576,139.698
6918,12:53:56,35.576,139.698
6920,12:53:56,35.576,139.698
6920,12:53:56,35.576,139.698
6921,12:53:56,35.576,139.698
6921,12:53:56,35.576,139.698
6921,12:53:56,35.576,139.698
6921,12:53:56,35.576,139.698
6922,12:53:56,35.576,139.698
6923,12:53:56,35.576,139.698
6924,12:53:56,35.576,139.698
6925,12:53:56,35.576,139.698
6926,12:53:56,35.576,139.698
6927,12:53:56,35.576,139.698
6927,12:53:56,35.576,139.698
6928,12:53:56,35.576,139.698
6929,12:53:56,35.576,139.698
6930,12:53:56,35.576,139.698
6934,12:53:56,35.576,139.698
6935,12:53:56,35.576,139.698
6936,12:53:56,35.576,139.698
6936,12:53:56,35.576,139.698
6937,12:53:56,35.576,139.698
6937,12:53:56,35.576,139.698
6937,12:53:56,35.576,139.698
6938,12:53:56,35.576,139.698
6938,12:53:56,35.576,139.698
6938,12:53:56,35.576,139.698
6939,12:53:56,35.576,139.698
6939,12:53:56,35.576,139.698
6939,12:53:56,35.576,139.698
6939,12:53:56,35.576,139.698
6940,12:53:56,35.576,139.698
6940,12:53:56,35.576,139.698
6940,12:53:56,35.576,139.698
6941,12:53:56,35.576,139.698
6941,12:53:56,35.576,139.698
6941,12:53:56,35.576,139.698
6941,12:53:56,35.576,139.698
6942,12:53:56,35.576,139.698
6943,12:53:56,35.576,139.698
6943,12:53:56,35.576,139.698
6943,12:53:56,35.576,139.698
6943,12:53:56,35.576,139.698
6944,12:53:56,35.576,139.698
6944,12:53:56,35.576,139.698
6944,12:53:56,35.576,139.698
6945,12:53:56,35.576,139.698
6946,12:53:56,35.576,139.698
6946,12:53:56,35.576,139.698
6947,12:53:56,35.576,139.698
6947,12:53:56,35.576,139.698
6947,12:53:56,35.576,139.698
6948,12:53:56,35.576,139.698
6948,12:53:56,35.576,139.698
6948,12:53:56,35.576,139.698
6948,12:53:56,35.576,139.698
6949,12:53:56,35.576,139.698
6950,12:53:56,35.576,139.698
6951,12:53:56,35.576,139.698
6953,12:53:56,35.576,139.698
6953,12:53:56,35.576,139.698
6954,12:53:56,35.576,139.698
6954,12:53:56,35.576,139.698
6954,12:53:56,35.576,139.698
6955,12:53:56,35.576,139.698
6955,12:53:56,35.576,139.698
6955,12:53:56,35.576,139.698
6956,12:53:56,35.576,139.698
6957,12:53:56,35.576,139.698
6958,12:53:56,35.576,139.698
6959,12:53:56,35.576,139.698
6959,12:53:56,35.576,139.698
6960,12:53:56,35.576,139.698
6960,12:53:56,35.576,139.698
6960,12:53:56,35.576,139.698
6961,12:53:56,35.576,139.698
6961,12:53:56,35.576,139.698
6962,12:53:56,35.576,139.698
6962,12:53:56,35.576,139.698
6963,12:53:56,35.576,139.698
6964,12:53:56,35.576,139.698
6965,12:53:56,35.576,139.698
6965,12:53:56,35.576,139.698
6966,12:53:56,35.576,139.698
6966,12:53:56,35.576,139.698
6966,12:53:56,35.576,139.698
6967,12:53:56,35.576,139.698
6968,12:53:56,35.576,139.698
6969,12:53:56,35.576,139.698
6971,12:53:56,35.576,139.698
6974,12:53:56,35.576,139.698
6974,12:53:56,35.576,139.698
6975,12:53:56,35.576,139.698
6975,12:53:56,35.576,139.698
6975,12:53:56,35.576,139.698
6976,12:53:56,35.576,139.698
6976,12:53:56,35.576,139.698
6977,12:53:56,35.576,139.698
6977,12:53:56,35.576,139.698
6977,12:53:56,35.576,139.698
6978,12:53:56,35.576,139.698
6978,12:53:56,35.576,139.698
6978,12:53:56,35.576,139.698
6979,12:53:56,35.576,139.698
6979,12:53:56,35.576,139.698
6979,12:53:56,35.576,139.698
6980,12:53:56,35.576,139.698
6980,12:53:56,35.576,139.698
6980,12:53:56,35.576,139.698
6981,12:53:56,35.576,139.698
6981,12:53:56,35.576,139.698
6982,12:53:56,35.576,139.698
6983,12:53:56,35.576,139.698
6984,12:53:56,35.576,139.698
6985,12:53:56,35.576,139.698
6985,12:53:56,35.576,139.698
6985,12:53:56,35.576,139.698
6986,12:53:56,35.576,139.698
6986,12:53:56,35.576,139.698
6986,12:53:56,35.576,139.698
6987,12:53:56,35.576,139.698
6987,12:53:56,35.576,139.698
6987,12:53:56,35.576,139.698
6988,12:53:56,35.576,139.698
6989,12:53:56,35.576,139.698
6990,12:53:56,35.576,139.698
6990,12:53:56,35.576,139.698
6991,12:53:56,35.576,139.698
6992,12:53:56,35.576,139.698
6993,12:53:56,35.576,139.698
6994,12:53:56,35.576,139.698
6995,12:53:56,35.576,139.698
6996,12:53:56,35.576,139.698
6996,12:53:56,35.576,139.698
6997,12:53:56,35.576,139.698
6998,12:53:56,35.576,139.698
6998,12:53:56,35.576,139.698
6999,12:53:56,35.576,139.698
6999,12:53:56,35.576,139.698
6999,12:53:56,35.576,139.698
7000,12:53:56,35.576,139.698
7000,12:53:56,35.576,139.698
7001,12:53:56,35.576,139.698
7001,12:53:56,35.576,139.698
7002,12:53:56,35.576,139.698
7002,12:53:56,35.576,139.698
7002,12:53:56,35.576,139.698
7003,12:53:56,35.576,139.698
7003,12:53:56,35.576,139.698
7003,12:53:56,35.576,139.698
7003,12:53:56,35.576,139.698
7004,12:53:56,35.576,139.698
7005,12:53:56,35.576,139.698
7006,12:53:56,35.576,139.698
7006,12:53:56,35.576,139.698
7008,12:53:56,35.576,139.698
7010,12:53:56,35.576,139.698
7012,12:53:56,35.576,139.698
7013,12:53:56,35.576,139.698
7015,12:53:56,35.576,139.698
7016,12:53:56,35.576,139.698
7017,12:53:56,35.576,139.698
7017,12:53:56,35.576,139.698
7018,12:53:56,35.576,139.698
7019,12:53:56,35.576,139.698
7019,12:53:56,35.576,139.698
7020,12:53:56,35.576,139.698
7020,12:53:56,35.576,139.698
7020,12:53:56,35.576,139.698
7020,12:53:56,35.576,139.698
7021,12:53:56,35.576,139.698
7022,12:53:56,35.576,139.698
7023,12:53:56,35.576,139.698
7024,12:53:56,35.576,139.698
7024,12:53:56,35.576,139.698
7025,12:53:56,35.576,139.698
7025,12:53:56,35.576,139.698
7025,12:53:56,35.576,139.698
7026,12:53:56,35.576,139.698
7026,12:53:56,35.576,139.698
7026,12:53:56,35.576,139.698
7027,12:53:56,35.576,139.698
7027,12:53:56,35.576,139.698
7028,12:53:56,35.576,139.698
7028,12:53:56,35.576,139.698
7029,12:53:56,35.576,139.698
7029,12:53:56,35.576,139.698
7029,12:53:56,35.576,139.698
7030,12:53:56,35.576,139.698
7031,12:53:56,35.576,139.698
7032,12:53:56,35.576,139.698
7032,12:53:56,35.576,139.698
7033,12:53:56,35.576,139.698
7033,12:53:56,35.576,139.698
7033,12:53:56,35.576,139.698
7034,12:53:56,35.576,139.698
7034,12:53:56,35.576,139.698
7034,12:53:56,35.576,139.698
7036,12:53:56,35.576,139.698
7037,12:53:56,35.576,139.698
7037,12:53:56,35.576,139.698
7037,12:53:56,35.576,139.698
7038,12:53:56,35.576,139.698
7038,12:53:56,35.576,139.698
7039,12:53:56,35.576,139.698
7039,12:53:56,35.576,139.698
7039,12:53:56,35.576,139.698
7040,12:53:56,35.576,139.698
7040,12:53:56,35.576,139.698
7041,12:53:56,35.576,139.698
7042,12:53:56,35.576,139.698
7044,12:53:56,35.576,139.698
7045,12:53:56,35.576,139.698
7047,12:53:56,35.576,139.698
7048,12:53:56,35.576,139.698
7049,12:53:56,35.576,139.698
7050,12:53:56,35.576,139.698
7050,12:53:56,35.576,139.698
7051,12:53:56,35.576,139.698
7051,12:53:56,35.576,139.698
7053,12:53:56,35.576,139.698
7053,12:53:56,35.576,139.698
7053,12:53:56,35.576,139.698
7054,12:53:56,35.576,139.698
7054,12:53:56,35.576,139.698
7054,12:53:56,35.576,139.698
7055,12:53:56,35.576,139.698
7057,12:53:56,35.576,139.698
7058,12:53:56,35.576,139.698
7059,12:53:56,35.576,139.698
7059,12:53:56,35.576,139.698
7060,12:53:56,35.576,139.698
7060,12:53:56,35.576,139.698
7060,12:53:56,35.576,139.698
7061,12:53:56,35.576,139.698
7061,12:53:56,35.576,139.698
7061,12:53:56,35.576,139.698
7062,12:53:56,35.576,139.698
7063,12:53:56,35.576,139.698
7063,12:53:56,35.576,139.698
7064,12:53:56,35.576,139.698
7064,12:53:56,35.576,139.698
7065,12:53:56,35.576,139.698
7065,12:53:56,35.576,139.698
7066,12:53:56,35.576,139.698
7066,12:53:56,35.576,139.698
7066,12:53:56,35.576,139.698
7067,12:53:56,35.576,139.698
7068,12:53:56,35.576,139.698
7068,12:53:56,35.576,139.698
7068,12:53:56,35.576,139.698
7068,12:53:56,35.576,139.698
7069,12:53:56,35.576,139.698
7069,12:53:56,35.576,139.698
7069,12:53:56,35.576,139.698
7069,12:53:56,35.576,139.698
7069,12:53:56,35.576,139.698
7070,12:53:56,35.576,139.698
7070,12:53:56,35.576,139.698
7070,12:53:56,35.576,139.698
7070,12:53:56,35.576,139.698
7071,12:53:56,35.576,139.698
7071,12:53:56,35.576,139.698
7071,12:53:56,35.576,139.698
7071,12:53:56,35.576,139.698
7072,12:53:56,35.576,139.698
7072,12:53:56,35.576,139.698
7072,12:53:56,35.576,139.698
7073,12:53:56,35.576,139.698
7073,12:53:56,35.576,139.698
7074,12:53:56,35.576,139.698
7074,12:53:56,35.576,139.698
7074,12:53:56,35.576,139.698
7074,12:53:56,35.576,139.698
7074,12:53:56,35.576,139.698
7075,12:53:56,35.576,139.698
7075,12:53:56,35.576,139.698
7075,12:53:56,35.576,139.698
7075,12:53:56,35.576,139.698
7076,12:53:56,35.576,139.698
7077,12:53:56,35.576,139.698
7078,12:53:56,35.576,139.698
7078,12:53:56,35.576,139.698
7078,12:53:56,35.576,139.698
7079,12:53:56,35.576,139.698
7079,12:53:56,35.576,139.698
7079,12:53:56,35.576,139.698
7080,12:53:56,35.576,139.698
7080,12:53:56,35.576,139.698
7080,12:53:56,35.576,139.698
7080,12:53:56,35.576,139.698
7081,12:53:56,35.576,139.698
7082,12:53:56,35.576,139.698
7083,12:53:56,35.576,139.698
7084,12:53:56,35.576,139.698
7085,12:53:56,35.576,139.698
7087,12:53:56,35.576,139.698
7088,12:53:56,35.576,139.698
7089,12:53:56,35.576,139.698
7090,12:53:56,35.576,139.698
7091,12:53:56,35.576,139.698
7091,12:53:56,35.576,139.698
7093,12:53:56,35.576,139.698
7100,12:53:56,35.576,139.698
7101,12:53:56,35.576,139.698
7101,12:53:56,35.576,139.698
7102,12:53:56,35.576,139.698
7102,12:53:56,35.576,139.698
7103,12:53:56,35.576,139.698
7103,12:53:56,35.576,139.698
7104,12:53:56,35.576,139.698
7104,12:53:56,35.576,139.698
7104,12:53:56,35.576,139.698
7105,12:53:56,35.576,139.698
7105,12:53:56,35.576,139.698
7105,12:53:56,35.576,139.698
7105,12:53:56,35.576,139.698
7106,12:53:56,35.576,139.698
7106,12:53:56,35.576,139.698
7106,12:53:56,35.576,139.698
7107,12:53:56,35.576,139.698
7107,12:53:56,35.576,139.698
7107,12:53:56,35.576,139.698
7109,12:53:56,35.576,139.698
7110,12:53:56,35.576,139.698
7112,12:53:56,35.576,139.698
7113,12:53:56,35.576,139.698
7114,12:53:56,35.576,139.698
7115,12:53:56,35.576,139.698
7116,12:53:56,35.576,139.698
7116,12:53:56,35.576,139.698
7118,12:53:56,35.576,139.698
7119,12:53:56,35.576,139.698
7119,12:53:56,35.576,139.698
7120,12:53:56,35.576,139.698
7121,12:53:56,35.576,139.698
7121,12:53:56,35.576,139.698
7122,12:53:56,35.576,139.698
7123,12:53:56,35.576,139.698
7123,12:53:56,35.576,139.698
7124,12:53:56,35.576,139.698
7124,12:53:56,35.576,139.698
7125,12:53:56,35.576,139.698
7125,12:53:56,35.576,139.698
7126,12:53:56,35.576,139.698
7127,12:53:56,35.576,139.698
7128,12:53:56,35.576,139.698
7128,12:53:56,35.576,139.698
7129,12:53:56,35.576,139.698
7129,12:53:56,35.576,139.698
7130,12:53:56,35.576,139.698
7131,12:53:56,35.576,139.698
7131,12:53:56,35.576,139.698
7131,12:53:56,35.576,139.698
7132,12:53:56,35.576,139.698
7133,12:53:56,35.576,139.698
7133,12:53:56,35.576,139.698
7133,12:53:56,35.576,139.698
7134,12:53:56,35.576,139.698
7134,12:53:56,35.576,139.698
7134,12:53:56,35.576,139.698
7135,12:53:56,35.576,139.698
7135,12:53:56,35.576,139.698
7135,12:53:56,35.576,139.698
7135,12:53:56,35.576,139.698
7136,12:53:56,35.576,139.698
7137,12:53:56,35.576,139.698
7137,12:53:56,35.576,139.698
7139,12:53:56,35.576,139.698
7141,12:53:56,35.576,139.698
7142,12:53:56,35.576,139.698
7143,12:53:56,35.576,139.698
7144,12:53:56,35.576,139.698
7145,12:53:56,35.576,139.698
7146,12:53:56,35.576,139.698
7146,12:53:56,35.576,139.698
7147,12:53:56,35.576,139.698
7147,12:53:56,35.576,139.698
7147,12:53:56,35.576,139.698
7147,12:53:56,35.576,139.698
7148,12:53:56,35.576,139.698
7148,12:53:56,35.576,139.698
7148,12:53:56,35.576,139.698
7149,12:53:56,35.576,139.698
7150,12:53:56,35.576,139.698
7150,12:53:56,35.576,139.698
7151,12:53:56,35.576,139.698
7152,12:53:56,35.576,139.698
7152,12:53:56,35.576,139.698
7152,12:53:56,35.576,139.698
7153,12:53:56,35.576,139.698
7153,12:53:56,35.576,139.698
7153,12:53:56,35.576,139.698
7154,12:53:56,35.576,139.698
7155,12:53:56,35.576,139.698
7155,12:53:56,35.576,139.698
7156,12:53:56,35.576,139.698
7156,12:53:56,35.576,139.698
7156,12:53:56,35.576,139.698
7156,12:53:56,35.576,139.698
7157,12:53:56,35.576,139.698
7157,12:53:56,35.576,139.698
7157,12:53:56,35.576,139.698
7158,12:53:56,35.576,139.698
7158,12:53:56,35.576,139.698
7160,12:53:56,35.576,139.698
7161,12:53:56,35.576,139.698
7162,12:53:56,35.576,139.698
7162,12:53:56,35.576,139.698
7163,12:53:56,35.576,139.698
7163,12:53:56,35.576,139.698
7163,12:53:56,35.576,139.698
7163,12:53:56,35.576,139.698
7164,12:53:56,35.576,139.698
7164,12:53:56,35.576,139.698
7164,12:53:56,35.576,139.698
7165,12:53:56,35.576,139.698
7166,12:53:56,35.576,139.698
7166,12:53:56,35.576,139.698
7167,12:53:56,35.576,139.698
7167,12:53:56,35.576,139.698
7167,12:53:56,35.576,139.698
7168,12:53:56,35.576,139.698
7168,12:53:56,35.576,139.698
7169,12:53:56,35.576,139.698
7169,12:53:56,35.576,139.698
7170,12:53:56,35.576,139.698
7170,12:53:56,35.576,139.698
7170,12:53:56,35.576,139.698
7171,12:53:56,35.576,139.698
7171,12:53:56,35.576,139.698
7172,12:53:56,35.576,139.698
7172,12:53:56,35.576,139.698
7173,12:53:56,35.576,139.698
7174,12:53:56,35.576,139.698
7175,12:53:56,35.576,139.698
7177,12:53:56,35.576,139.698
7178,12:53:56,35.576,139.698
7179,12:53:56,35.576,139.698
7182,12:53:56,35.576,139.698
7182,12:53:56,35.576,139.698
7182,12:53:56,35.576,139.698
7183,12:53:56,35.576,139.698
7183,12:53:56,35.576,139.698
7183,12:53:56,35.576,139.698
7183,12:53:56,35.576,139.698
7183,12:53:56,35.576,139.698
7184,12:53:56,35.576,139.698
7184,12:53:56,35.576,139.698
7184,12:53:56,35.576,139.698
7184,12:53:56,35.576,139.698
7184,12:53:56,35.576,139.698
7185,12:53:56,35.576,139.698
7185,12:53:56,35.576,139.698
7185,12:53:56,35.576,139.698
7185,12:53:56,35.576,139.698
7186,12:53:56,35.576,139.698
7186,12:53:56,35.576,139.698
7186,12:53:56,35.576,139.698
7187,12:53:56,35.576,139.698
7187,12:53:56,35.576,139.698
7187,12:53:56,35.576,139.698
7187,12:53:56,35.576,139.698
7188,12:53:56,35.576,139.698
7188,12:53:56,35.576,139.698
7189,12:53:56,35.576,139.698
7189,12:53:56,35.576,139.698
7190,12:53:56,35.576,139.698
7190,12:53:56,35.576,139.698
7191,12:53:56,35.576,139.698
7191,12:53:56,35.576,139.698
7192,12:53:56,35.576,139.698
7192,12:53:56,35.576,139.698
7193,12:53:56,35.576,139.698
7193,12:53:56,35.576,139.698
7194,12:53:56,35.576,139.698
7195,12:53:56,35.576,139.698
7195,12:53:56,35.576,139.698
7196,12:53:56,35.576,139.698
7196,12:53:56,35.576,139.698
7196,12:53:56,35.576,139.698
7197,12:53:56,35.576,139.698
7197,12:53:56,35.576,139.698
7197,12:53:56,35.576,139.698
7198,12:53:56,35.576,139.698
7198,12:53:56,35.576,139.698
7199,12:53:56,35.576,139.698
7199,12:53:56,35.576,139.698
7200,12:53:56,35.576,139.698
7200,12:53:56,35.576,139.698
7202,12:53:56,35.576,139.698
7203,12:53:56,35.576,139.698
7203,12:53:56,35.576,139.698
7204,12:53:56,35.576,139.698
7204,12:53:56,35.576,139.698
7205,12:53:56,35.576,139.698
7206,12:53:56,35.576,139.698
7207,12:53:56,35.576,139.698
7207,12:53:56,35.576,139.698
7208,12:53:56,35.576,139.698
7208,12:53:56,35.576,139.698
7208,12:53:56,35.576,139.698
7208,12:53:56,35.576,139.698
7208,12:53:56,35.576,139.698
7209,12:53:56,35.576,139.698
7209,12:53:56,35.576,139.698
7210,12:53:56,35.576,139.698
7210,12:53:56,35.576,139.698
7210,12:53:56,35.576,139.698
7211,12:53:56,35.576,139.698
7211,12:53:56,35.576,139.698
7211,12:53:56,35.576,139.698
7211,12:53:56,35.576,139.698
7211,12:53:56,35.576,139.698
7212,12:53:56,35.576,139.698
7213,12:53:56,35.576,139.698
7213,12:53:56,35.576,139.698
7214,12:53:56,35.576,139.698
7214,12:53:56,35.576,139.698
7214,12:53:56,35.576,139.698
7215,12:53:56,35.576,139.698
7216,12:53:56,35.576,139.698
7218,12:53:56,35.576,139.698
7220,12:53:56,35.576,139.698
7221,12:53:56,35.576,139.698
7224,12:53:56,35.576,139.698
7224,12:53:56,35.576,139.698
7224,12:53:56,35.576,139.698
7225,12:53:56,35.576,139.698
7226,12:53:56,35.576,139.698
7227,12:53:56,35.576,139.698
7228,12:53:56,35.576,139.698
7228,12:53:56,35.576,139.698
7228,12:53:56,35.576,139.698
7228,12:53:56,35.576,139.698
7229,12:53:56,35.576,139.698
7229,12:53:56,35.576,139.698
7229,12:53:56,35.576,139.698
7229,12:53:56,35.576,139.698
7229,12:53:56,35.576,139.698
7230,12:53:56,35.576,139.698
7230,12:53:56,35.576,139.698
7230,12:53:56,35.576,139.698
7230,12:53:56,35.576,139.698
7230,12:53:56,35.576,139.698
7231,12:53:56,35.576,139.698
7231,12:53:56,35.576,139.698
7231,12:53:56,35.576,139.698
7231,12:53:56,35.576,139.698
7232,12:53:56,35.576,139.698
7232,12:53:56,35.576,139.698
7233,12:53:56,35.576,139.698
7233,12:53:56,35.576,139.698
7233,12:53:56,35.576,139.698
7233,12:53:56,35.576,139.698
7233,12:53:56,35.576,139.698
7234,12:53:56,35.576,139.698
7234,12:53:56,35.576,139.698
7234,12:53:56,35.576,139.698
7234,12:53:56,35.576,139.698
7235,12:53:56,35.576,139.698
7235,12:53:56,35.576,139.698
7235,12:53:56,35.576,139.698
7235,12:53:56,35.576,139.698
7235,12:53:56,35.576,139.698
7236,12:53:56,35.576,139.698
7236,12:53:56,35.576,139.698
7236,12:53:56,35.576,139.698
7236,12:53:56,35.576,139.698
7236,12:53:56,35.576,139.698
7236,12:53:56,35.576,139.698
7237,12:53:56,35.576,139.698
7237,12:53:56,35.576,139.698
7237,12:53:56,35.576,139.698
7237,12:53:56,35.576,139.698
7237,12:53:56,35.576,139.698
7238,12:53:56,35.576,139.698
7238,12:53:56,35.576,139.698
7238,12:53:56,35.576,139.698
7238,12:53:56,35.576,139.698
7238,12:53:56,35.576,139.698
7238,12:53:56,35.576,139.698
7239,12:53:56,35.576,139.698
7239,12:53:56,35.576,139.698
7239,12:53:56,35.576,139.698
7239,12:53:56,35.576,139.698
7240,12:53:56,35.576,139.698
7240,12:53:56,35.576,139.698
7240,12:53:56,35.576,139.698
7240,12:53:56,35.576,139.698
7240,12:53:56,35.576,139.698
7241,12:53:56,35.576,139.698
7241,12:53:56,35.576,139.698
7241,12:53:56,35.576,139.698
7241,12:53:56,35.576,139.698
7241,12:53:56,35.576,139.698
7242,12:53:56,35.576,139.698
7242,12:53:56,35.576,139.698
7242,12:53:56,35.576,139.698
7242,12:53:56,35.576,139.698
7242,12:53:56,35.576,139.698
7244,12:53:56,35.576,139.698
7244,12:53:56,35.576,139.698
7245,12:53:56,35.576,139.698
7245,12:53:56,35.576,139.698
7245,12:53:56,35.576,139.698
7246,12:53:56,35.576,139.698
7247,12:53:56,35.576,139.698
7247,12:53:56,35.576,139.698
7248,12:53:56,35.576,139.698
7248,12:53:56,35.576,139.698
7248,12:53:56,35.576,139.698
7249,12:53:56,35.576,139.698
7249,12:53:56,35.576,139.698
7249,12:53:56,35.576,139.698
7250,12:53:56,35.576,139.698
7250,12:53:56,35.576,139.698
7250,12:53:56,35.576,139.698
7251,12:53:56,35.576,139.698
7251,12:53:56,35.576,139.698
7252,12:53:56,35.576,139.698
7253,12:53:56,35.576,139.698
7254,12:53:56,35.576,139.698
7254,12:53:56,35.576,139.698
7254,12:53:56,35.576,139.698
7255,12:53:56,35.576,139.698
7255,12:53:56,35.576,139.698
7255,12:53:56,35.576,139.698
7256,12:53:56,35.576,139.698
7256,12:53:56,35.576,139.698
7256,12:53:56,35.576,139.698
7257,12:53:56,35.576,139.698
7257,12:53:56,35.576,139.698
7257,12:53:56,35.576,139.698
7258,12:53:56,35.576,139.698
7258,12:53:56,35.576,139.698
7259,12:53:56,35.576,139.698
7262,12:53:56,35.576,139.698
7262,12:53:56,35.576,139.698
7264,12:53:56,35.576,139.698
7265,12:53:56,35.576,139.698
7265,12:53:56,35.576,139.698
7265,12:53:56,35.576,139.698
7265,12:53:56,35.576,139.698
7265,12:53:56,35.576,139.698
7265,12:53:56,35.576,139.698
7266,12:53:56,35.576,139.698
7266,12:53:56,35.576,139.698
7266,12:53:56,35.576,139.698
7266,12:53:56,35.576,139.698
7266,12:53:56,35.576,139.698
7266,12:53:56,35.576,139.698
7267,12:53:56,35.576,139.698
7267,12:53:56,35.576,139.698
7267,12:53:56,35.576,139.698
7267,12:53:56,35.576,139.698
7267,12:53:56,35.576,139.698
7267,12:53:56,35.576,139.698
7268,12:53:56,35.576,139.698
7268,12:53:56,35.576,139.698
7268,12:53:56,35.576,139.698
7268,12:53:56,35.576,139.698
7268,12:53:56,35.576,139.698
7268,12:53:56,35.576,139.698
7269,12:53:56,35.576,139.698
7269,12:53:56,35.576,139.698
7269,12:53:56,35.576,139.698
7269,12:53:56,35.576,139.698
7269,12:53:56,35.576,139.698
7269,12:53:56,35.576,139.698
7270,12:53:56,35.576,139.698
7270,12:53:56,35.576,139.698
7270,12:53:56,35.576,139.698
7270,12:53:56,35.576,139.698
7270,12:53:56,35.576,139.698
7270,12:53:56,35.576,139.698
7271,12:53:56,35.576,139.698
7271,12:53:56,35.576,139.698
7271,12:53:56,35.576,139.698
7271,12:53:56,35.576,139.698
7271,12:53:56,35.576,139.698
7271,12:53:56,35.576,139.698
7272,12:53:56,35.576,139.698
7273,12:53:56,35.576,139.698
7273,12:53:56,35.576,139.698
7273,12:53:56,35.576,139.698
7273,12:53:56,35.576,139.698
7273,12:53:56,35.576,139.698
7273,12:53:56,35.576,139.698
7274,12:53:56,35.576,139.698
7274,12:53:56,35.576,139.698
7274,12:53:56,35.576,139.698
7274,12:53:56,35.576,139.698
7274,12:53:56,35.576,139.698
7274,12:53:56,35.576,139.698
7275,12:53:56,35.576,139.698
7275,12:53:56,35.576,139.698
7276,12:53:56,35.576,139.698
7276,12:53:56,35.576,139.698
7276,12:53:56,35.576,139.698
7277,12:53:56,35.576,139.698
7277,12:53:56,35.576,139.698
7277,12:53:56,35.576,139.698
7277,12:53:56,35.576,139.698
7277,12:53:56,35.576,139.698
7278,12:53:56,35.576,139.698
7278,12:53:56,35.576,139.698
7278,12:53:56,35.576,139.698
7280,12:53:56,35.576,139.698
7281,12:53:56,35.576,139.698
7281,12:53:56,35.576,139.698
7282,12:53:56,35.576,139.698
7283,12:53:56,35.576,139.698
7283,12:53:56,35.576,139.698
7284,12:53:56,35.576,139.698
